ID,Pred
2024_3124_3343,0.4429400875704168
2024_3124_3424,0.3667353190561042
2024_3124_3292,0.5807330592035993
2024_3124_3179,0.5563807060497673
2024_3124_3339,0.8896828988711716
2024_3124_3349,0.8914040873896296
2024_3124_3465,0.7308341962468871
2024_3124_3221,0.9351647015149808
2024_3124_3425,0.4037137173642141
2024_3124_3326,0.3245458729213358
2024_3124_3163,0.2253515943397301
2024_3124_3439,0.4269247016600395
2024_3124_3393,0.686642436179437
2024_3124_3181,0.6406482245041564
2024_3124_3242,0.7453041091678017
2024_3124_3276,0.7674811715473755
2024_3124_3350,0.4716721066483225
2024_3124_3112,0.7635203837780513
2024_3124_3162,0.60556227276455
2024_3124_3267,0.7162121658942203
2024_3124_3238,0.8472031107329265
2024_3124_3263,0.8494184353528449
2024_3124_3394,0.9252935978712656
2024_3124_3357,0.9084376935902058
2024_3124_3435,0.7478279044828289
2024_3124_3404,0.951405774932552
2024_3124_3120,0.7652625994988518
2024_3393_3376,0.0645970513936118
2024_3393_3323,0.2302103329775933
2024_3393_3333,0.2551538336881399
2024_3393_3231,0.1770248182638112
2024_3393_3328,0.4603653625918738
2024_3393_3304,0.5195425524658978
2024_3393_3279,0.4460677006523377
2024_3393_3314,0.5782009594959787
2024_3393_3277,0.4190389604059215
2024_3393_3266,0.4714657604215731
2024_3393_3401,0.5854994055412577
2024_3393_3195,0.3779293550855328
2024_3393_3193,0.3557638133890798
2024_3393_3186,0.57767670147373
2024_3393_3245,0.7294543724588276
2024_3393_3342,0.9446662461667316
2024_3393_3400,0.0912800228288718
2024_3393_3390,0.1372753237573671
2024_3393_3301,0.2650532830036646
2024_3393_3211,0.1753331325297475
2024_3393_3428,0.3451876707414129
2024_3393_3397,0.5986521115604999
2024_3393_3235,0.4972341474268761
2024_3393_3104,0.3710691181101694
2024_3393_3199,0.5659266072205997
2024_3393_3268,0.5889224204501966
2024_3393_3453,0.4236446690843395
2024_3393_3355,0.4043633616828008
2024_3393_3414,0.7966110325032514
2024_3393_3151,0.552885198173588
2024_3393_3313,0.6274690597098884
2024_3393_3180,0.8500567730677886
2024_3393_3234,0.1342662234921637
2024_3393_3417,0.202507506945515
2024_3393_3261,0.1821064586683364
2024_3393_3243,0.2241559259420054
2024_3393_3160,0.3636234685226562
2024_3393_3257,0.4074015817227767
2024_3393_3166,0.2778608928290139
2024_3393_3452,0.3200150552123383
2024_3393_3343,0.3042791983934677
2024_3393_3424,0.2320830855116858
2024_3393_3292,0.405201361267458
2024_3393_3179,0.3845775479616921
2024_3393_3339,0.7952184847215662
2024_3393_3349,0.8004146531760137
2024_3393_3465,0.5708384551451711
2024_3393_3221,0.8891115081841885
2024_3393_3425,0.2375376856700313
2024_3393_3326,0.197437498699902
2024_3393_3163,0.1320747751894535
2024_3393_3439,0.2666888006418152
2024_3393_3124,0.313357563820563
2024_3393_3181,0.4578474200708713
2024_3393_3242,0.5727293081822782
2024_3393_3276,0.612932657845473
2024_3393_3350,0.2749176820628443
2024_3393_3112,0.6136746238127766
2024_3393_3162,0.4468630114835603
2024_3393_3267,0.5624281250364733
2024_3393_3238,0.7247849458065334
2024_3393_3263,0.7421210420552633
2024_3393_3394,0.8601351597509106
2024_3393_3357,0.8280169485704255
2024_3393_3435,0.5855122101080819
2024_3393_3404,0.9210430357337166
2024_3393_3120,0.6197600626296711
2024_3181_3376,0.0831144897151618
2024_3181_3323,0.282785609256596
2024_3181_3333,0.2855077281507826
2024_3181_3231,0.2217774170841896
2024_3181_3328,0.5200809995248663
2024_3181_3304,0.5665306112321833
2024_3181_3279,0.4780144447473329
2024_3181_3314,0.6234116115841226
2024_3181_3277,0.4437971490497943
2024_3181_3266,0.5157527447408329
2024_3181_3401,0.6268536203753552
2024_3181_3195,0.4977036196820326
2024_3181_3193,0.4786781415227752
2024_3181_3186,0.6797499503478623
2024_3181_3245,0.7557460505960585
2024_3181_3342,0.9542734895736537
2024_3181_3400,0.1330179789117242
2024_3181_3390,0.1778283716140903
2024_3181_3301,0.309485845776168
2024_3181_3211,0.2124164652654879
2024_3181_3428,0.3769071840491472
2024_3181_3397,0.6208761765735271
2024_3181_3235,0.5674633426594254
2024_3181_3104,0.4119840691871601
2024_3181_3199,0.5822579898542106
2024_3181_3268,0.6121278478812211
2024_3181_3453,0.5336672666479161
2024_3181_3355,0.4945812327886973
2024_3181_3414,0.8430133690384078
2024_3181_3151,0.6490776379960463
2024_3181_3313,0.7288499255787017
2024_3181_3180,0.8487611110976188
2024_3181_3234,0.1935445329529166
2024_3181_3417,0.2277192318432965
2024_3181_3261,0.2196293444222702
2024_3181_3243,0.2816597275606556
2024_3181_3160,0.4022153910652805
2024_3181_3257,0.4523497034460195
2024_3181_3166,0.3383321405353861
2024_3181_3452,0.3621961944282988
2024_3181_3343,0.3326079429276029
2024_3181_3424,0.299242114187774
2024_3181_3292,0.5358651013237872
2024_3181_3179,0.4557804381752367
2024_3181_3339,0.8056911896210865
2024_3181_3349,0.8166577821100298
2024_3181_3465,0.6585259631836607
2024_3181_3221,0.9129997652677344
2024_3181_3425,0.290975282596077
2024_3181_3326,0.2344353054878211
2024_3181_3163,0.1700363854706152
2024_3181_3439,0.2991750398500352
2024_3181_3124,0.3593517754958436
2024_3181_3393,0.5421525799291287
2024_3181_3242,0.6270405600000442
2024_3181_3276,0.6411527445246539
2024_3181_3350,0.3302103491342076
2024_3181_3112,0.6494836972502047
2024_3181_3162,0.476339859418909
2024_3181_3267,0.603473459485308
2024_3181_3238,0.7855372690238461
2024_3181_3263,0.7975645528542502
2024_3181_3394,0.8940324096415909
2024_3181_3357,0.8698343205685385
2024_3181_3435,0.6265526686999482
2024_3181_3404,0.9321379455597746
2024_3181_3120,0.6639445589560007
2024_3242_3376,0.0676313654728602
2024_3242_3323,0.2032918063273483
2024_3242_3333,0.1944588025731599
2024_3242_3231,0.1537193033596199
2024_3242_3328,0.3870789770945101
2024_3242_3304,0.4570455978080743
2024_3242_3279,0.3813963064757915
2024_3242_3314,0.502834260919854
2024_3242_3277,0.3541378868735408
2024_3242_3266,0.4127609770713916
2024_3242_3401,0.5078939484579497
2024_3242_3195,0.3918395246877217
2024_3242_3193,0.4040119474797022
2024_3242_3186,0.5796687386554044
2024_3242_3245,0.6721712833953826
2024_3242_3342,0.9365298698772596
2024_3242_3400,0.0931181319931709
2024_3242_3390,0.1214120443715316
2024_3242_3301,0.2196408934723451
2024_3242_3211,0.1674153147377348
2024_3242_3428,0.2745879699048714
2024_3242_3397,0.5034504303966096
2024_3242_3235,0.4366910150587375
2024_3242_3104,0.3041418004509312
2024_3242_3199,0.4732648334333108
2024_3242_3268,0.5003742214764578
2024_3242_3453,0.4144897053859642
2024_3242_3355,0.3900777575139833
2024_3242_3414,0.7856913369909231
2024_3242_3151,0.526171782516776
2024_3242_3313,0.6290700443507278
2024_3242_3180,0.7867670304882008
2024_3242_3234,0.1369855854940367
2024_3242_3417,0.161784217114453
2024_3242_3261,0.1716015176571611
2024_3242_3243,0.1930991331102834
2024_3242_3160,0.2904945420525614
2024_3242_3257,0.3334585604920665
2024_3242_3166,0.2454353867507521
2024_3242_3452,0.2671896050624191
2024_3242_3343,0.2436865615029463
2024_3242_3424,0.2408604124394443
2024_3242_3292,0.4231276685021554
2024_3242_3179,0.37430329517573
2024_3242_3339,0.7541691717911185
2024_3242_3349,0.7549050920060452
2024_3242_3465,0.5665986834921241
2024_3242_3221,0.8680936564019486
2024_3242_3425,0.2110073922858235
2024_3242_3326,0.1631711825373935
2024_3242_3163,0.1189836422329562
2024_3242_3439,0.2038349062508166
2024_3242_3124,0.2546958908321983
2024_3242_3393,0.4272706918177218
2024_3242_3181,0.3729594399999558
2024_3242_3276,0.5399355181900939
2024_3242_3350,0.2608293572593465
2024_3242_3112,0.5391565988527471
2024_3242_3162,0.3800337502924197
2024_3242_3267,0.5243532537548385
2024_3242_3238,0.718424014246124
2024_3242_3263,0.7213623385141442
2024_3242_3394,0.847398268542191
2024_3242_3357,0.8186832273102245
2024_3242_3435,0.5059213765940292
2024_3242_3404,0.8977149411791834
2024_3242_3120,0.5465060781682695
2024_3276_3376,0.0583938072485325
2024_3276_3323,0.1846613328127598
2024_3276_3333,0.1810340283822487
2024_3276_3231,0.1395867934296861
2024_3276_3328,0.3623661450270892
2024_3276_3304,0.4205965410380434
2024_3276_3279,0.3455442920798044
2024_3276_3314,0.4664379315466569
2024_3276_3277,0.305878286529342
2024_3276_3266,0.3673812312798558
2024_3276_3401,0.4625436801231807
2024_3276_3195,0.3652362854022392
2024_3276_3193,0.3931987491781543
2024_3276_3186,0.5641353192970326
2024_3276_3245,0.6238398812905814
2024_3276_3342,0.9312531669443396
2024_3276_3400,0.0786034647494582
2024_3276_3390,0.1048445054612999
2024_3276_3301,0.2009595916863853
2024_3276_3211,0.1448933209982351
2024_3276_3428,0.2503154188455594
2024_3276_3397,0.473199074963781
2024_3276_3235,0.4049173853744003
2024_3276_3104,0.2791516333725976
2024_3276_3199,0.4246279115272295
2024_3276_3268,0.4720778281075261
2024_3276_3453,0.3809808189688936
2024_3276_3355,0.3490613889513724
2024_3276_3414,0.7703601847907986
2024_3276_3151,0.5049014145838655
2024_3276_3313,0.6075113189753423
2024_3276_3180,0.7539342071360078
2024_3276_3234,0.1260308932455749
2024_3276_3417,0.1433948519183281
2024_3276_3261,0.1443610135060966
2024_3276_3243,0.1680261317250417
2024_3276_3160,0.2706955259248549
2024_3276_3257,0.3075987540005942
2024_3276_3166,0.2113179003173301
2024_3276_3452,0.2246469245222118
2024_3276_3343,0.2008941040811524
2024_3276_3424,0.2171371180361134
2024_3276_3292,0.4103077063610651
2024_3276_3179,0.3513063928776226
2024_3276_3339,0.7021426034540381
2024_3276_3349,0.7113191094276736
2024_3276_3465,0.5678486970526662
2024_3276_3221,0.8569860247868173
2024_3276_3425,0.1895665025695539
2024_3276_3326,0.1511850785044108
2024_3276_3163,0.1033989391002475
2024_3276_3439,0.18783054511018
2024_3276_3124,0.2325188284526245
2024_3276_3393,0.3870673421545269
2024_3276_3181,0.3588472554753462
2024_3276_3242,0.4600644818099061
2024_3276_3350,0.2177055037851982
2024_3276_3112,0.5086500495207972
2024_3276_3162,0.3556150084878332
2024_3276_3267,0.511070431182254
2024_3276_3238,0.7127657897375265
2024_3276_3263,0.6908954105093825
2024_3276_3394,0.8380132043451554
2024_3276_3357,0.8019266557796167
2024_3276_3435,0.4684035086944299
2024_3276_3404,0.9011113453320854
2024_3276_3120,0.5231858883087912
2024_3350_3376,0.1218150875540733
2024_3350_3323,0.4508205977799939
2024_3350_3333,0.460739710556371
2024_3350_3231,0.3502671198206344
2024_3350_3328,0.6648158313451122
2024_3350_3304,0.7301270360808916
2024_3350_3279,0.6657326831402468
2024_3350_3314,0.7716434710885796
2024_3350_3277,0.6287207575665545
2024_3350_3266,0.678781072770287
2024_3350_3401,0.76074673894724
2024_3350_3195,0.5669093099759479
2024_3350_3193,0.5343492784414652
2024_3350_3186,0.7471289929415715
2024_3350_3245,0.850809739908368
2024_3350_3342,0.957363813683482
2024_3350_3400,0.2195587336732905
2024_3350_3390,0.2982604747990269
2024_3350_3301,0.4919350316052052
2024_3350_3211,0.324654208128771
2024_3350_3428,0.5671142979252735
2024_3350_3397,0.7498626934053184
2024_3350_3235,0.6941686094865835
2024_3350_3104,0.5949304000891081
2024_3350_3199,0.762294840976531
2024_3350_3268,0.7487190034247337
2024_3350_3453,0.6075782335512294
2024_3350_3355,0.597839937191903
2024_3350_3414,0.8791185102882771
2024_3350_3151,0.6975218977630974
2024_3350_3313,0.7842248187188767
2024_3350_3180,0.8996206364755873
2024_3350_3234,0.2623189574149985
2024_3350_3417,0.3908423662253722
2024_3350_3261,0.3785049773375216
2024_3350_3243,0.4214124218782468
2024_3350_3160,0.5794638714360059
2024_3350_3257,0.6443800796994871
2024_3350_3166,0.5022539836813676
2024_3350_3452,0.5377056385133574
2024_3350_3343,0.5161535191274245
2024_3350_3424,0.3968453151974759
2024_3350_3292,0.588903720921818
2024_3350_3179,0.5902374971351924
2024_3350_3339,0.8962412289763917
2024_3350_3349,0.892297450661375
2024_3350_3465,0.7361373174633472
2024_3350_3221,0.9276655485631304
2024_3350_3425,0.4544172087079634
2024_3350_3326,0.3919484172852149
2024_3350_3163,0.2846164376937304
2024_3350_3439,0.4851635767705071
2024_3350_3124,0.5283278933516775
2024_3350_3393,0.7250823179371557
2024_3350_3181,0.6697896508657923
2024_3350_3242,0.7391706427406535
2024_3350_3276,0.7822944962148017
2024_3350_3112,0.7513406398165907
2024_3350_3162,0.65697229516028
2024_3350_3267,0.7535521694528655
2024_3350_3238,0.8431649532064436
2024_3350_3263,0.8405670726147527
2024_3350_3394,0.9115351577434018
2024_3350_3357,0.9008615349242712
2024_3350_3435,0.7589222955011314
2024_3350_3404,0.9409802615522274
2024_3350_3120,0.7840122530869378
2024_3112_3376,0.0677542264031017
2024_3112_3323,0.192219198509508
2024_3112_3333,0.1866291788094025
2024_3112_3231,0.1594340862293667
2024_3112_3328,0.3595902431650612
2024_3112_3304,0.4150416740175262
2024_3112_3279,0.3462286138889892
2024_3112_3314,0.4650866051062814
2024_3112_3277,0.3453839218430896
2024_3112_3266,0.3789163168669782
2024_3112_3401,0.4577269603671764
2024_3112_3195,0.3794673655761249
2024_3112_3193,0.3783638899419064
2024_3112_3186,0.5451160378154021
2024_3112_3245,0.6344737794242715
2024_3112_3342,0.922771044674206
2024_3112_3400,0.096375168383052
2024_3112_3390,0.1239990238784504
2024_3112_3301,0.2090233636502166
2024_3112_3211,0.1682076507846474
2024_3112_3428,0.2620890515738568
2024_3112_3397,0.4842533568216393
2024_3112_3235,0.40071436193035
2024_3112_3104,0.275231706785681
2024_3112_3199,0.4317451791342538
2024_3112_3268,0.4767126779791689
2024_3112_3453,0.4096259265613011
2024_3112_3355,0.3789196317871098
2024_3112_3414,0.74616406164869
2024_3112_3151,0.5072647015437166
2024_3112_3313,0.6167546622465707
2024_3112_3180,0.7422622568514088
2024_3112_3234,0.1572259372958699
2024_3112_3417,0.1589619932570093
2024_3112_3261,0.165042395277444
2024_3112_3243,0.1782095084096104
2024_3112_3160,0.2665346864929149
2024_3112_3257,0.2990629917083268
2024_3112_3166,0.2217528069532051
2024_3112_3452,0.2328656929294855
2024_3112_3343,0.2185991582347056
2024_3112_3424,0.2284526507095285
2024_3112_3292,0.4124653767706346
2024_3112_3179,0.3763381187330671
2024_3112_3339,0.7057188970544817
2024_3112_3349,0.7135136794193645
2024_3112_3465,0.550506212311709
2024_3112_3221,0.8432319124050511
2024_3112_3425,0.1933647659580518
2024_3112_3326,0.1659488495088363
2024_3112_3163,0.1240022859125692
2024_3112_3439,0.1952336829944811
2024_3112_3124,0.2364796162219487
2024_3112_3393,0.3863253761872234
2024_3112_3181,0.3505163027497951
2024_3112_3242,0.4608434011472529
2024_3112_3276,0.4913499504792028
2024_3112_3350,0.2486593601834093
2024_3112_3162,0.3529836194341884
2024_3112_3267,0.5021075681594123
2024_3112_3238,0.6987745300971854
2024_3112_3263,0.6831707314403326
2024_3112_3394,0.8167108726496448
2024_3112_3357,0.7902892547421332
2024_3112_3435,0.4778048113674411
2024_3112_3404,0.8759576379728252
2024_3112_3120,0.512189495103116
2024_3162_3376,0.0738486247476257
2024_3162_3323,0.289439443045644
2024_3162_3333,0.3131150108778671
2024_3162_3231,0.213434719781742
2024_3162_3328,0.5427771097241263
2024_3162_3304,0.5744433854152606
2024_3162_3279,0.5075374705582575
2024_3162_3314,0.6176331340191028
2024_3162_3277,0.4523009952089515
2024_3162_3266,0.5303943704354377
2024_3162_3401,0.6238307861980282
2024_3162_3195,0.4145997038388168
2024_3162_3193,0.3909108559025021
2024_3162_3186,0.6088782009691015
2024_3162_3245,0.7419345143999742
2024_3162_3342,0.9318333103426388
2024_3162_3400,0.135577996044045
2024_3162_3390,0.1906146150736531
2024_3162_3301,0.334802128064764
2024_3162_3211,0.2157354655729816
2024_3162_3428,0.4071336521525353
2024_3162_3397,0.634061585446507
2024_3162_3235,0.5594843921033857
2024_3162_3104,0.4392027759990707
2024_3162_3199,0.6094420889814571
2024_3162_3268,0.6146245269858528
2024_3162_3453,0.4505649078511453
2024_3162_3355,0.4355633253804851
2024_3162_3414,0.7999049915298004
2024_3162_3151,0.5543940102588438
2024_3162_3313,0.6517980665278251
2024_3162_3180,0.8335809665136955
2024_3162_3234,0.1600556001941449
2024_3162_3417,0.2555519500448173
2024_3162_3261,0.2455633999987578
2024_3162_3243,0.2956929308672865
2024_3162_3160,0.4300621892946022
2024_3162_3257,0.4776968898665636
2024_3162_3166,0.3558313207546929
2024_3162_3452,0.3968652565673444
2024_3162_3343,0.3512486326406057
2024_3162_3424,0.271368212197733
2024_3162_3292,0.4250799250072897
2024_3162_3179,0.4314288493268577
2024_3162_3339,0.8055312600683402
2024_3162_3349,0.8136227030741991
2024_3162_3465,0.6190957774849931
2024_3162_3221,0.8711476301958805
2024_3162_3425,0.3099692647271098
2024_3162_3326,0.2412713958061216
2024_3162_3163,0.190719382502996
2024_3162_3439,0.3382711518339329
2024_3162_3124,0.39443772723545
2024_3162_3393,0.5531369885164397
2024_3162_3181,0.523660140581091
2024_3162_3242,0.6199662497075803
2024_3162_3276,0.6443849915121669
2024_3162_3350,0.34302770483972
2024_3162_3112,0.6470163805658116
2024_3162_3267,0.6094623532049359
2024_3162_3238,0.733923713842799
2024_3162_3263,0.7340664673526723
2024_3162_3394,0.8477218380829583
2024_3162_3357,0.8291060075297725
2024_3162_3435,0.620406189728987
2024_3162_3404,0.9058836547512564
2024_3162_3120,0.6677947454872841
2024_3267_3376,0.0507425649153602
2024_3267_3323,0.2028413440981287
2024_3267_3333,0.2073773607669355
2024_3267_3231,0.137572664967728
2024_3267_3328,0.3981447617708791
2024_3267_3304,0.4358885341850557
2024_3267_3279,0.3719910303634659
2024_3267_3314,0.4749221931036458
2024_3267_3277,0.3393178334242789
2024_3267_3266,0.4118868273301634
2024_3267_3401,0.4950308191720798
2024_3267_3195,0.3027727223241678
2024_3267_3193,0.2969074606036712
